,id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,land_contour,neighborhood,condition_1,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_sf_2,total_bsmt_sf,heating_qc,central_air,electrical,gr_liv_area,bsmt_full_bath,full_bath,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,sale_type
89,687,50,RL,60.0,8064,Pave,Lvl,NAmes,Artery,1Fam,1.5Fin,6,7,1948,1994,Gable,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,120,0,864,3,Y,5.0,1495,0,1,1,3,6,7,0,0,Detchd,1994.0,1,2,576,3,3,3,COD
90,1822,20,RL,0.0,7758,Pave,Lvl,Sawyer,Norm,1Fam,1Story,5,7,1962,2001,Gable,Plywood,None,0.0,3,4,CBlock,3,3,1,5,588,0,999,4,Y,5.0,999,1,1,1,4,6,7,0,0,Detchd,1963.0,1,1,264,3,3,3,WD 
91,2191,50,RL,70.0,11767,Pave,Lvl,Edwards,Norm,1Fam,2Story,4,7,1910,2000,Gable,HdBoard,None,0.0,3,3,CBlock,2,3,1,1,0,0,560,4,N,5.0,1346,0,1,1,3,6,5,0,0,Detchd,1950.0,1,1,384,2,3,3,WD 
92,179,45,RM,50.0,6900,Pave,Lvl,OldTown,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,MetalSd,None,0.0,3,3,PConc,4,3,1,1,0,0,827,4,Y,5.0,1251,0,1,1,2,6,7,0,0,Detchd,1938.0,1,1,240,2,3,1,WD 
93,1009,120,RL,40.0,4671,Pave,HLS,StoneBr,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,HdBoard,None,0.0,4,3,PConc,4,3,2,6,767,0,1228,4,Y,5.0,1228,1,2,1,4,5,7,1,4,Attchd,1988.0,3,2,472,3,3,3,WD 
94,2010,50,RM,50.0,6125,Pave,Lvl,BrkSide,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,306,0,728,5,Y,5.0,1274,0,2,1,3,6,7,0,0,Detchd,1939.0,1,1,224,2,3,3,CWD
95,1991,70,RM,53.0,9863,Pave,Lvl,OldTown,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,196,210,728,3,Y,5.0,1642,0,1,1,3,9,7,1,4,Detchd,1927.0,1,1,374,3,3,3,WD 
96,1411,20,RL,68.0,9571,Pave,Lvl,Edwards,Norm,1Fam,1Story,5,6,1956,1956,Hip,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,3,870,0,1509,3,Y,4.0,1509,1,1,1,4,6,7,1,3,Attchd,1956.0,1,1,322,3,3,3,WD 
97,1721,120,RL,34.0,4590,Pave,Lvl,NridgHt,Norm,Twnhs,1Story,8,5,2006,2006,Gable,VinylSd,Stone,108.0,4,3,PConc,4,4,2,6,24,0,1554,5,Y,5.0,1554,0,2,1,4,6,7,1,4,Attchd,2006.0,2,2,627,3,3,3,CWD
98,1144,60,RL,65.0,8450,Pave,Lvl,SawyerW,Norm,1Fam,2Story,6,5,2001,2001,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,6,472,0,827,5,Y,5.0,1677,1,2,1,4,7,7,0,0,Attchd,2001.0,2,2,627,3,3,3,WD 
99,593,60,RL,70.0,8400,Pave,Lvl,NWAmes,Norm,1Fam,2Story,8,6,2001,2001,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,6,643,0,810,5,Y,5.0,1665,1,2,1,4,6,7,0,0,Attchd,2001.0,3,2,528,3,3,3,WD 
100,575,20,RL,0.0,14694,Pave,Lvl,Veenker,Norm,1Fam,1Story,8,9,1977,2008,Gable,MetalSd,BrkFace,450.0,5,5,CBlock,4,4,4,6,1252,136,1694,5,Y,5.0,1694,1,2,1,5,5,7,1,4,Attchd,1977.0,3,2,642,3,3,3,WD 
101,1249,20,RL,95.0,14250,Pave,Lvl,NAmes,Norm,1Fam,1Story,6,5,1957,1957,Gable,Plywood,BrkFace,360.0,3,3,CBlock,3,3,1,1,0,0,998,3,Y,5.0,1790,0,2,1,3,6,7,2,4,Attchd,1957.0,3,2,540,3,3,3,WD 
102,1604,20,RL,37.0,6951,Pave,Lvl,Mitchel,Norm,1Fam,1Story,5,5,1984,1985,Gable,Plywood,None,0.0,3,3,CBlock,3,3,1,5,658,0,876,3,Y,5.0,923,1,1,1,3,5,7,0,0,Attchd,1984.0,1,1,264,3,3,3,WD 
103,1064,20,RL,106.0,12720,Pave,HLS,NridgHt,Norm,1Fam,1Story,10,5,2003,2003,Hip,MetalSd,Stone,680.0,5,3,PConc,5,3,4,6,2257,0,2535,5,Y,5.0,2470,2,1,1,5,7,7,2,4,Attchd,2003.0,3,3,789,3,3,3,WD 
104,1923,20,RL,90.0,11988,Pave,Lvl,NAmes,Feedr,1Fam,1Story,6,6,1957,1957,Gable,VinylSd,None,0.0,3,3,CBlock,3,3,1,3,777,0,1244,5,Y,4.0,1244,0,1,1,3,6,7,2,4,Attchd,1957.0,1,1,336,3,3,3,WD 
105,1988,30,RM,40.0,3880,Pave,Lvl,OldTown,Norm,1Fam,1Story,5,9,1945,1997,Gable,VinylSd,None,0.0,3,4,CBlock,3,3,1,5,329,0,686,4,Y,5.0,866,0,1,1,4,4,7,0,0,,0.0,0,0,0,0,0,3,WD 
106,2325,60,RL,0.0,7685,Pave,Lvl,Gilbert,Norm,1Fam,2Story,6,5,1993,1994,Gable,HdBoard,BrkFace,112.0,3,3,PConc,4,3,1,5,518,0,697,4,Y,5.0,1501,0,2,1,4,6,7,1,3,Attchd,1993.0,3,2,420,3,3,3,WD 
107,114,50,RL,0.0,18837,Pave,Lvl,NWAmes,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,MetalSd,None,0.0,3,3,PConc,4,3,2,5,687,46,1224,3,Y,5.0,1891,0,3,1,3,7,7,1,3,Attchd,1978.0,2,2,678,3,3,3,WD 
108,2700,90,RL,120.0,11136,Pave,Lvl,Sawyer,Feedr,Duplex,1Story,6,5,1964,1964,Gable,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0,0,1921,3,Y,5.0,1921,0,2,2,3,8,7,0,0,Detchd,1964.0,1,2,576,3,3,3,WD 
109,217,90,RL,72.0,10773,Pave,Lvl,Sawyer,Norm,Duplex,1Story,4,3,1967,1967,Gable,Plywood,BrkFace,72.0,2,2,CBlock,3,3,1,5,704,0,1832,3,N,5.0,1832,2,2,2,3,8,7,0,0,,0.0,0,0,0,0,0,3,WD 
110,343,20,RL,85.0,10200,Pave,Lvl,NAmes,Norm,1Fam,1Story,6,5,1974,1974,Hip,Plywood,BrkFace,440.0,3,3,CBlock,3,3,1,2,844,0,1434,3,Y,5.0,1434,1,2,1,3,7,7,1,4,Attchd,1974.0,2,2,528,3,3,3,WD 
111,386,60,FV,0.0,7500,Pave,Lvl,Somerst,RRNn,1Fam,2Story,8,5,2000,2001,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,0,1058,5,Y,5.0,1874,0,2,1,4,7,7,1,3,Attchd,2000.0,3,2,588,3,3,3,WD 
112,2005,80,RM,76.0,11800,Pave,Lvl,OldTown,Norm,1Fam,SLvl,4,7,1949,2002,Gable,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,5,Y,5.0,1382,0,2,1,3,6,4,1,3,Attchd,1957.0,2,1,384,3,3,3,WD 
113,2908,20,RL,90.0,17217,Pave,Lvl,Mitchel,Norm,1Fam,1Story,5,5,2006,2006,Gable,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,0,1140,5,Y,5.0,1140,0,1,1,3,6,7,0,0,,0.0,0,0,0,0,0,3,WD 
114,1814,20,RL,0.0,16196,Pave,Low,SawyerW,Norm,1Fam,1Story,7,5,1998,1998,Gable,VinylSd,None,0.0,4,3,PConc,4,3,4,6,1443,0,1482,5,Y,5.0,1494,1,2,1,4,5,7,1,2,Attchd,1998.0,2,2,514,3,3,3,WD 
115,2446,60,RL,118.0,35760,Pave,Lvl,NoRidge,Norm,1Fam,2Story,10,5,1995,1996,Hip,HdBoard,BrkFace,1378.0,4,4,PConc,5,3,4,6,1387,0,1930,5,Y,5.0,3627,1,3,1,4,10,7,1,3,Attchd,1995.0,3,3,807,3,3,3,WD 
116,208,190,RM,76.0,7630,Pave,Lvl,OldTown,Feedr,2fmCon,2Story,5,9,1900,1996,Gable,Wd Sdng,None,0.0,3,4,BrkTil,4,3,1,1,0,0,360,4,Y,5.0,1812,0,2,2,4,8,7,1,1,Detchd,1999.0,1,2,672,3,3,1,WD 
117,1679,160,RM,24.0,2016,Pave,Lvl,BrDale,Norm,TwnhsE,2Story,5,5,1970,1970,Gable,HdBoard,BrkFace,304.0,3,3,CBlock,3,3,1,1,0,0,630,3,Y,5.0,1302,0,2,1,3,6,7,0,0,Detchd,1970.0,1,2,440,3,3,3,WD 
118,822,20,RL,65.0,10816,Pave,Lvl,CollgCr,Norm,1Fam,1Story,9,5,2008,2008,Gable,VinylSd,Stone,364.0,5,3,PConc,5,3,4,6,1104,0,1720,5,Y,5.0,1720,1,2,1,5,8,7,1,4,Attchd,2008.0,2,3,846,3,3,3,WD 
119,6,60,RL,78.0,9978,Pave,Lvl,Gilbert,Norm,1Fam,2Story,6,6,1998,1998,Gable,VinylSd,BrkFace,20.0,3,3,PConc,3,3,1,6,602,0,926,5,Y,5.0,1604,0,2,1,4,7,7,1,4,Attchd,1998.0,3,2,470,3,3,3,WD 
120,1781,20,RL,98.0,12291,Pave,Lvl,Somerst,Norm,1Fam,1Story,10,5,2007,2007,Hip,CmentBd,BrkFace,754.0,5,3,PConc,5,3,3,6,1572,0,1966,5,Y,5.0,1966,1,2,1,5,6,7,1,4,Attchd,2007.0,3,3,1092,3,3,3,New
121,2397,60,RL,86.0,11065,Pave,Lvl,NridgHt,Norm,1Fam,2Story,8,5,2006,2006,Gable,VinylSd,Stone,788.0,4,3,PConc,4,3,2,1,0,0,1085,5,Y,5.0,1970,0,2,1,5,8,7,1,4,BuiltIn,2006.0,3,3,753,3,3,3,New
122,2340,120,RL,60.0,8147,Pave,HLS,StoneBr,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,MetalSd,BrkFace,230.0,4,3,PConc,5,3,4,6,1191,0,1714,5,Y,5.0,1714,1,2,1,4,7,7,1,4,Attchd,2005.0,3,2,517,3,3,3,WD 
123,1618,60,RL,0.0,13869,Pave,Lvl,Gilbert,Norm,1Fam,2Story,6,6,1997,1997,Gable,VinylSd,None,0.0,3,3,PConc,4,3,3,6,182,0,794,4,Y,5.0,1470,0,2,1,3,6,7,0,0,Attchd,1997.0,3,2,388,3,3,3,WD 
124,2843,75,RL,60.0,6204,Pave,Bnk,SWISU,Norm,1Fam,2.5Fin,4,5,1912,1950,Gable,Wd Sdng,None,0.0,4,3,PConc,3,2,1,1,0,0,795,3,N,5.0,2230,1,1,1,3,10,7,0,0,Detchd,1997.0,1,1,440,3,4,3,WD 
125,1061,60,RL,102.0,12151,Pave,Lvl,NridgHt,Norm,1Fam,2Story,9,5,2005,2005,Gable,CmentBd,BrkFace,368.0,4,3,PConc,5,3,3,6,1249,0,1414,5,Y,5.0,2331,1,2,1,5,9,7,1,4,BuiltIn,2005.0,3,3,1003,3,3,3,WD 
126,2786,20,RL,120.0,9560,Pave,Lvl,CollgCr,Norm,1Fam,1Story,5,7,1972,1972,Hip,MetalSd,None,0.0,3,4,CBlock,3,3,2,3,360,0,864,5,Y,5.0,864,0,1,1,3,5,7,0,0,Attchd,1972.0,2,1,288,3,3,3,WD 
127,1935,20,RL,66.0,8923,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,7,1953,2006,Gable,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,643,0,1008,4,Y,5.0,1008,1,1,1,4,6,7,0,0,Attchd,1953.0,1,1,240,3,3,3,WD 
128,1341,50,RM,60.0,5520,Pave,Lvl,BrkSide,Feedr,1Fam,1.5Fin,5,7,1920,1997,Gable,AsbShng,None,0.0,3,4,BrkTil,3,3,1,5,68,0,565,3,Y,5.0,1216,1,1,1,3,6,7,1,4,BuiltIn,1920.0,2,1,355,2,3,3,WD 
129,521,20,FV,112.0,12606,Pave,Lvl,Somerst,Norm,1Fam,1Story,9,5,2007,2008,Gable,VinylSd,Stone,120.0,4,3,PConc,4,3,3,1,0,0,1530,5,Y,5.0,1530,0,2,1,4,7,7,1,4,Attchd,2008.0,2,3,984,3,3,3,WD 
130,2136,80,RL,59.0,8660,Pave,Lvl,CollgCr,Norm,1Fam,SLvl,5,5,1976,1976,Gable,VinylSd,BrkFace,113.0,3,4,CBlock,4,3,3,6,502,0,1015,3,Y,5.0,1025,0,2,1,3,6,7,1,2,Detchd,1979.0,1,2,370,3,3,3,WD 
131,996,60,RL,59.0,9042,Pave,Lvl,Gilbert,Norm,1Fam,2Story,6,5,1998,1998,Gable,VinylSd,None,0.0,3,3,PConc,4,3,4,6,828,0,943,4,Y,5.0,1638,1,2,1,3,7,7,2,3,Attchd,1998.0,3,2,472,3,3,3,WD 
132,227,60,RL,86.0,11227,Pave,Lvl,Sawyer,Norm,1Fam,2Story,5,5,1968,1968,Gable,HdBoard,None,0.0,3,4,CBlock,3,4,1,3,267,453,720,5,Y,5.0,1440,0,1,1,3,7,7,2,3,Attchd,1968.0,1,2,480,3,3,3,WD 
133,135,85,RL,75.0,11380,Pave,Lvl,NAmes,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,HdBoard,BrkFace,216.0,3,3,CBlock,3,3,4,6,944,0,1080,4,Y,5.0,1128,1,1,1,4,5,7,1,4,Attchd,1966.0,1,1,315,3,3,3,WD 
134,1167,160,FV,24.0,2280,Pave,Lvl,Somerst,Norm,Twnhs,2Story,6,5,1999,1999,Gable,MetalSd,Stone,216.0,3,3,PConc,4,3,1,6,550,0,744,4,Y,5.0,1549,1,2,1,3,6,7,0,0,Detchd,1999.0,1,2,440,3,3,3,WD 
135,294,50,RL,78.0,10452,Pave,Lvl,Crawfor,Norm,1Fam,1.5Fin,7,6,1941,1985,Gable,Wd Sdng,BrkFace,371.0,4,4,BrkTil,4,3,1,5,426,252,1528,5,Y,5.0,2133,1,1,1,3,8,7,2,3,Attchd,1941.0,1,1,312,3,3,3,WD 
136,1776,20,RL,75.0,9910,Pave,Lvl,Somerst,Feedr,1Fam,1Story,7,6,2007,2007,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,0,1369,5,Y,5.0,1369,0,2,1,4,5,7,0,0,Attchd,2007.0,1,2,605,3,3,3,New
137,540,20,RL,63.0,13072,Pave,Lvl,SawyerW,RRAe,1Fam,1Story,7,5,2004,2005,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,0,1114,5,Y,5.0,1114,0,1,1,4,6,7,0,0,Detchd,2005.0,1,2,576,3,3,3,WD 
138,1717,120,RL,34.0,3901,Pave,Lvl,NridgHt,Norm,Twnhs,1Story,6,5,2005,2006,Gable,VinylSd,Stone,182.0,4,3,PConc,4,3,3,5,866,0,1302,5,Y,5.0,1302,1,1,1,4,5,7,1,4,Attchd,2005.0,2,2,631,3,3,3,New
139,2303,20,RL,65.0,11625,Pave,Lvl,Mitchel,Norm,1Fam,1Story,5,7,1983,1983,Gable,HdBoard,None,0.0,3,3,CBlock,4,3,1,5,596,0,816,3,Y,5.0,816,1,1,1,3,4,7,0,0,Attchd,1983.0,3,1,264,3,3,3,WD 
140,116,20,RL,78.0,9360,Pave,Lvl,NWAmes,Norm,1Fam,1Story,6,7,1972,2006,Hip,Plywood,None,0.0,3,3,CBlock,3,3,1,5,982,0,1161,3,Y,5.0,1381,1,1,1,4,5,7,1,3,Attchd,1972.0,2,2,676,3,3,3,WD 
141,127,20,RL,68.0,9717,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,6,1950,1996,Hip,MetalSd,None,0.0,3,3,CBlock,3,3,2,6,49,1029,1078,4,Y,4.0,1078,1,1,1,4,5,7,0,0,Attchd,1950.0,1,1,240,3,3,3,WD 
142,1371,50,RM,60.0,10320,Pave,Lvl,IDOTRR,Norm,1Fam,1.5Fin,6,7,1906,1995,Gable,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,0,756,5,Y,5.0,1469,0,1,1,3,7,7,0,0,Detchd,1906.0,1,1,216,3,3,3,WD 
143,1014,20,RL,0.0,31220,Pave,Bnk,Gilbert,Feedr,1Fam,1Story,6,2,1952,1952,Hip,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0,0,1632,3,Y,4.0,1474,0,1,1,3,7,5,2,4,Attchd,1952.0,1,2,495,3,3,3,WD 
144,1507,50,RL,57.0,8050,Pave,Lvl,Edwards,Norm,1Fam,1.5Fin,5,8,1947,1993,Gable,MetalSd,None,0.0,3,4,Slab,0,0,0,0,0,0,0,4,Y,5.0,1137,0,1,1,3,8,6,0,0,,0.0,0,0,0,0,0,3,WD 
145,702,90,RM,60.0,7596,Pave,Lvl,OldTown,Artery,Duplex,2Story,5,5,1952,1952,Hip,Wd Sdng,BrkFace,360.0,3,3,CBlock,3,3,1,1,0,0,960,4,Y,5.0,1960,0,2,2,3,10,7,0,0,Detchd,1952.0,1,2,400,3,3,1,COD
146,750,70,RM,57.0,8094,Pave,Lvl,OldTown,Norm,1Fam,2Story,6,6,1915,1950,Gable,MetalSd,None,0.0,3,3,PConc,3,3,1,1,0,0,1048,4,Y,4.0,1768,0,2,1,3,8,7,0,0,Detchd,1930.0,1,2,576,2,2,3,WD 
147,261,60,RL,0.0,10900,Pave,Lvl,CollgCr,Norm,1Fam,2Story,6,7,1977,1977,Gable,HdBoard,BrkFace,153.0,3,3,CBlock,4,3,1,6,378,0,689,5,Y,5.0,1392,0,1,1,3,6,7,0,0,Attchd,1977.0,3,1,299,3,3,3,WD 
148,1559,70,C (all),60.0,9000,Grvl,Bnk,IDOTRR,Norm,1Fam,2Story,4,6,1920,1950,Gable,MetalSd,None,0.0,3,3,Stone,2,2,2,1,0,0,592,5,Y,5.0,864,0,1,1,2,5,5,0,0,Detchd,1920.0,1,1,216,2,2,1,WD 
149,577,20,RL,110.0,15417,Pave,Lvl,Veenker,Norm,1Fam,1Story,7,5,1981,1981,Gable,BrkFace,None,0.0,4,3,CBlock,4,3,2,2,121,0,1740,3,Y,5.0,1740,0,1,1,4,7,7,0,0,Attchd,1981.0,2,2,540,3,3,3,WD 
150,2812,60,RL,89.0,11645,Pave,Lvl,CollgCr,Norm,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,0,860,5,Y,5.0,1720,0,2,1,4,7,7,0,0,Attchd,2004.0,2,2,565,3,3,3,WD 
151,2080,50,RL,70.0,10512,Pave,Lvl,Edwards,Norm,1Fam,1.5Fin,6,6,1954,1954,Gable,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,491,0,988,5,Y,5.0,1626,0,1,1,4,6,7,0,0,Attchd,1954.0,1,1,332,3,3,3,WD 
152,1368,50,RM,60.0,5586,Pave,Bnk,OldTown,Feedr,1Fam,1.5Fin,6,7,1920,1998,Gable,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0,0,901,4,Y,5.0,1198,0,1,1,3,7,7,0,0,,0.0,0,0,0,0,0,1,ConLD
153,2376,85,RL,68.0,7838,Pave,Lvl,NAmes,Norm,1Fam,SFoyer,5,5,1967,1967,Gable,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,769,0,864,3,Y,5.0,900,1,1,1,3,6,7,1,1,Attchd,1967.0,2,1,288,3,3,3,WD 
154,659,30,RL,52.0,9022,Pave,Lvl,OldTown,Norm,1Fam,1Story,5,8,1924,2006,Gable,VinylSd,None,0.0,4,3,BrkTil,3,3,1,1,0,0,768,5,Y,5.0,792,0,1,1,4,5,7,0,0,Detchd,1924.0,1,1,240,2,2,1,WD 
155,1235,20,RL,0.0,7390,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,7,1955,1955,Hip,Wd Sdng,BrkFace,151.0,3,3,CBlock,3,3,1,5,902,0,1098,3,Y,5.0,1098,1,1,1,3,6,7,0,0,Attchd,1955.0,1,1,260,3,3,3,WD 
156,332,160,RM,21.0,1900,Pave,Lvl,MeadowV,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0,0,546,5,Y,5.0,1092,0,1,1,3,5,7,0,0,,0.0,0,0,0,0,0,3,WD 
157,1917,20,RL,73.0,8760,Pave,Lvl,NAmes,Norm,1Fam,1Story,6,7,1957,1999,Gable,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,873,0,936,3,Y,5.0,936,1,1,1,4,4,7,0,0,Attchd,1957.0,2,1,315,3,3,3,WD 
158,2094,60,RL,103.0,13125,Pave,Lvl,SawyerW,Norm,1Fam,2Story,7,5,1991,1991,Gable,HdBoard,None,0.0,4,3,PConc,5,3,2,4,48,634,1104,5,Y,5.0,2127,1,2,1,4,8,7,1,3,Attchd,1991.0,2,3,833,3,3,3,WD 
159,1460,60,RL,0.0,9240,Pave,Lvl,CollgCr,Norm,1Fam,2Story,8,5,2001,2002,Gable,VinylSd,BrkFace,396.0,4,3,PConc,4,3,1,1,0,0,1055,5,Y,5.0,2263,0,2,1,4,7,7,1,3,BuiltIn,2001.0,3,2,905,3,3,3,WD 
160,1471,20,RL,75.0,13125,Pave,Lvl,CollgCr,Norm,1Fam,1Story,6,5,1997,1998,Gable,VinylSd,BrkFace,215.0,3,3,PConc,4,3,4,6,994,0,1478,5,Y,5.0,1493,1,2,1,4,7,7,1,3,Attchd,1997.0,3,2,508,3,3,3,WD 
161,1509,50,RL,70.0,11767,Pave,Lvl,Edwards,Norm,1Fam,1.5Fin,5,6,1946,1995,Gable,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,352,0,768,5,Y,5.0,1200,0,1,1,3,6,7,0,0,Detchd,1946.0,1,1,240,3,3,3,WD 
162,1922,20,RL,80.0,9250,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,7,1954,2005,Gable,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,480,468,1056,3,Y,5.0,1056,0,1,1,3,6,7,0,0,Attchd,1954.0,1,1,260,3,3,3,WD 
163,433,20,RL,105.0,13693,Pave,Lvl,NridgHt,PosA,1Fam,1Story,10,5,2007,2007,Hip,VinylSd,Stone,472.0,5,3,PConc,5,3,4,6,2288,0,2630,5,Y,5.0,2674,2,2,1,5,8,7,2,4,Attchd,2007.0,3,3,762,3,3,3,WD 
164,460,120,RL,48.0,6472,Pave,Lvl,NridgHt,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,VinylSd,BrkFace,500.0,5,3,PConc,5,3,1,1,0,0,1451,5,Y,5.0,1456,0,2,1,5,6,7,1,4,Attchd,2008.0,2,2,539,3,3,3,WD 
165,1116,20,RL,78.0,10206,Pave,Lvl,Somerst,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,Stone,468.0,3,3,PConc,4,3,1,6,33,0,1563,5,Y,5.0,1563,0,2,1,4,6,7,1,4,Attchd,2007.0,2,3,758,3,3,3,WD 
166,1137,20,RL,66.0,13695,Pave,Lvl,SawyerW,RRAe,1Fam,1Story,6,5,2003,2004,Gable,VinylSd,None,0.0,3,3,PConc,4,3,1,6,814,0,1114,5,Y,5.0,1114,1,1,1,4,6,7,0,0,Detchd,2004.0,1,2,576,3,3,3,WD 
167,53,120,RL,43.0,3203,Pave,Lvl,Blmngtn,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,VinylSd,BrkFace,14.0,4,3,PConc,4,3,3,6,16,0,1145,5,Y,5.0,1145,0,2,1,4,6,7,0,0,Attchd,2006.0,3,2,437,3,3,3,WD 
168,2354,60,FV,75.0,9512,Pave,Lvl,Somerst,RRAn,1Fam,2Story,7,5,2005,2006,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,5,788,0,960,5,Y,5.0,2318,1,2,1,4,8,7,1,5,BuiltIn,2005.0,3,2,541,3,3,3,New
169,1475,20,RL,75.0,9750,Pave,Lvl,CollgCr,Norm,1Fam,1Story,7,5,2004,2004,Gable,VinylSd,Stone,50.0,4,3,PConc,4,3,2,6,24,0,1445,5,Y,5.0,1445,0,2,1,4,6,7,0,0,Attchd,2004.0,1,2,470,3,3,3,WD 
170,1761,60,RL,160.0,15623,Pave,Lvl,NoRidge,Norm,1Fam,2Story,10,5,1996,1996,Hip,ImStucc,None,0.0,4,3,PConc,5,3,3,6,2096,0,2396,5,Y,5.0,4476,1,3,1,5,10,7,2,3,Attchd,1996.0,3,3,813,3,3,3,WD 
171,842,20,RL,60.0,8072,Pave,Lvl,CollgCr,Norm,1Fam,1Story,5,5,1994,1995,Gable,VinylSd,None,0.0,3,4,PConc,4,4,1,5,746,0,990,5,Y,5.0,990,1,1,1,3,5,7,0,0,Detchd,2000.0,1,2,480,3,3,3,WD 
172,2739,80,RL,78.0,11679,Pave,Lvl,Edwards,Norm,1Fam,SLvl,5,5,1962,1962,Gable,Plywood,Stone,96.0,3,3,CBlock,3,3,4,5,612,1164,1776,5,Y,5.0,1560,0,2,1,3,6,5,1,2,Attchd,1962.0,3,2,528,3,3,3,WD 
173,2509,160,FV,24.0,2544,Pave,Lvl,Somerst,Norm,Twnhs,2Story,7,5,2005,2005,Gable,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0,0,600,5,Y,5.0,1223,0,2,1,4,4,7,0,0,Detchd,2005.0,2,2,480,3,3,3,WD 
174,1007,60,RL,0.0,10832,Pave,Lvl,Gilbert,Norm,1Fam,2Story,7,5,1994,1996,Gable,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0,0,712,5,Y,5.0,1895,0,2,1,4,7,7,1,3,Attchd,1994.0,3,2,409,3,3,3,WD 
175,2610,50,RL,77.0,9786,Pave,Bnk,NAmes,Norm,1Fam,1.5Fin,6,7,1962,1981,Gable,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,600,0,912,3,Y,5.0,1734,0,1,1,4,7,7,1,4,Attchd,1962.0,2,2,440,3,3,3,WD 
176,1952,30,RL,60.0,5400,Pave,Lvl,OldTown,Norm,1Fam,1Story,5,6,1920,1950,Gable,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,1,0,0,691,5,Y,4.0,691,0,1,1,5,4,7,0,0,Detchd,1920.0,1,1,216,2,3,1,WD 
177,2719,90,RL,75.0,8235,Pave,Lvl,Sawyer,Norm,Duplex,1Story,5,4,1977,1977,Gable,Plywood,BrkFace,99.0,3,3,CBlock,3,3,1,3,483,0,1949,3,Y,5.0,1949,0,2,2,3,10,7,0,0,Attchd,1977.0,2,2,586,3,3,3,WD 
178,2921,160,RM,21.0,1894,Pave,Lvl,MeadowV,Norm,TwnhsE,2Story,4,5,1970,1970,Gable,CmentBd,None,0.0,3,3,CBlock,3,3,1,3,252,0,546,3,Y,5.0,1092,0,1,1,3,6,7,0,0,CarPort,1970.0,1,1,286,3,3,3,WD 
179,1966,20,RL,70.0,7903,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,5,1960,1960,Hip,BrkFace,None,0.0,3,3,CBlock,3,3,1,3,739,0,1242,4,Y,4.0,1242,1,1,1,3,6,7,0,0,Attchd,1960.0,2,1,324,3,3,3,WD 
